# Elaborated release counts per (file, function) over std/ and examples/.
# Anchored on main (2459668ea). Zero-count cells are omitted; a file the
# compiler refuses is recorded as REJECTED so losing a whole file is a
# visible drop rather than an absence. Regenerate with
# HEW_RELEASE_COUNT_CAPTURE=1 and state in the commit which counts moved.
std/net/http/http.hew	std$stream$try_to_file	2
std/net/http/http.hew	std$string$count	8
std/net/http/http.hew	std$string$from_char	2
std/net/http/http.hew	std$string$is_numeric	4
std/net/http/http.hew	std$string$join	9
std/net/http/http.hew	std$string$lines	17
std/net/http/http.hew	std$string$to_float	4
std/net/http/http.hew	std$string$to_int	4
std/net/http/http.hew	std$string$try_to_int	15
std/net/http/http.hew	std.fs.FileReadStream::close	1
std/net/http/http.hew	std.net.Connection::close	1
std/net/http/http.hew	std.net.Connection::into_stream_sink	1
std/net/http/http.hew	std.net.Connection::try_read	2
std/net/http/http.hew	std.net.Listener::close	1
std/net/http/http.hew	std.net.http.Request::respond_stream	2
std/net/http/http.hew	std.net.http.Request::try_respond_stream	2
std/net/http/http.hew	std.net.http.Server::close	1
std/net/http/http.hew	std.stream.StreamPair::close	1
std/net/http/http_async_client.hew	std$net$http$build_request	11
std/net/http/http_async_client.hew	std$net$http$declared_content_length	12
std/net/http/http_async_client.hew	std$net$http$find_response_header	46
std/net/http/http_async_client.hew	std$net$http$host_of	35
std/net/http/http_async_client.hew	std$net$http$parse_response	10
std/net/http/http_async_client.hew	std$net$http$parse_status_code	27
std/net/http/http_async_client.hew	std$net$http$response_over_limit	3
std/net/http/http_async_client.hew	std$net$http$split_address	4
std/net/http/http_async_client.hew	std$net$http$split_authority_path	1
std/net/http/http_async_client.hew	std$string$count	8
std/net/http/http_async_client.hew	std$string$from_char	2
std/net/http/http_async_client.hew	std$string$is_numeric	4
std/net/http/http_async_client.hew	std$string$join	9
std/net/http/http_async_client.hew	std$string$lines	17
std/net/http/http_async_client.hew	std$string$to_float	4
std/net/http/http_async_client.hew	std$string$to_int	4
std/net/http/http_async_client.hew	std$string$try_to_int	15
std/net/http/http_async_server.hew	std$net$http$build_response	1
std/net/http/http_async_server.hew	std$net$http$content_length_of	12
std/net/http/http_async_server.hew	std$net$http$find_header	46
std/net/http/http_async_server.hew	std$net$http$header_count	35
std/net/http/http_async_server.hew	std$net$http$headers_have_colons	15
std/net/http/http_async_server.hew	std$net$http$over_limit	3
std/net/http/http_async_server.hew	std$net$http$parse_request	13
std/net/http/http_async_server.hew	std$net$http$request_complete	4
std/net/http/http_async_server.hew	std$net$http$request_reject_status	12
std/net/http/http_async_server.hew	std$net$http$token_at	3
std/net/http/http_async_server.hew	std$net$http$valid_request_line	23
std/net/http/http_async_server.hew	std$string$count	8
std/net/http/http_async_server.hew	std$string$from_char	2
std/net/http/http_async_server.hew	std$string$is_numeric	4
std/net/http/http_async_server.hew	std$string$join	9
std/net/http/http_async_server.hew	std$string$lines	17
std/net/http/http_async_server.hew	std$string$to_float	4
std/net/http/http_async_server.hew	std$string$to_int	4
std/net/http/http_async_server.hew	std$string$try_to_int	15
std/net/http/http_client.hew	std$fs$read	11
std/net/http/http_client.hew	std$fs$try_read	4
std/net/http/http_client.hew	std$fs$try_read_bytes	2
std/net/http/http_client.hew	std$net$connect_timeout	17
std/net/http/http_client.hew	std$net$http$content_type_headers	1
std/net/http/http_client.hew	std$net$http$get	1
std/net/http/http_client.hew	std$net$http$get_string	1
std/net/http/http_client.hew	std$net$http$set_timeout	6
std/net/http/http_client.hew	std$net$try_connect	2
std/net/http/http_client.hew	std$net$try_connect_timeout	13
std/net/http/http_client.hew	std$net$try_endpoint_port	2
std/net/http/http_client.hew	std$net$try_listen	2
std/net/http/http_client.hew	std$net$try_parse_bracketed_endpoint	19
std/net/http/http_client.hew	std$net$try_parse_endpoint	13
std/net/http/http_client.hew	std$stream$from_file	2
std/net/http/http_client.hew	std$stream$to_file	2
std/net/http/http_client.hew	std$stream$try_bytes_pipe	3
std/net/http/http_client.hew	std$stream$try_from_file	2
std/net/http/http_client.hew	std$stream$try_pipe	3
std/net/http/http_client.hew	std$stream$try_to_file	2
std/net/http/http_client.hew	std$string$count	8
std/net/http/http_client.hew	std$string$from_char	2
std/net/http/http_client.hew	std$string$is_numeric	4
std/net/http/http_client.hew	std$string$join	9
std/net/http/http_client.hew	std$string$lines	17
std/net/http/http_client.hew	std$string$to_float	4
std/net/http/http_client.hew	std$string$to_int	4
std/net/http/http_client.hew	std$string$try_to_int	15
std/net/http/http_client.hew	std.fs.FileReadStream::close	1
std/net/http/http_client.hew	std.net.Connection::close	1
std/net/http/http_client.hew	std.net.Connection::into_stream_sink	1
std/net/http/http_client.hew	std.net.Connection::try_read	2
std/net/http/http_client.hew	std.net.Listener::close	1
std/net/http/http_client.hew	std.stream.StreamPair::close	1
std/net/mime/mime.hew	std$net$mime$from_path	1
std/net/net.hew	std$fs$read	11
std/net/net.hew	std$fs$try_read	4
std/net/net.hew	std$fs$try_read_bytes	2
std/net/net.hew	std$net$connect_timeout	18
std/net/net.hew	std$net$try_connect	2
std/net/net.hew	std$net$try_connect_timeout	13
std/net/net.hew	std$net$try_endpoint_port	2
std/net/net.hew	std$net$try_listen	2
std/net/net.hew	std$net$try_parse_bracketed_endpoint	19
std/net/net.hew	std$net$try_parse_endpoint	13
std/net/net.hew	std$stream$from_file	2
std/net/net.hew	std$stream$to_file	2
std/net/net.hew	std$stream$try_bytes_pipe	3
std/net/net.hew	std$stream$try_from_file	2
std/net/net.hew	std$stream$try_pipe	3
std/net/net.hew	std$stream$try_to_file	2
std/net/net.hew	std$string$count	8
std/net/net.hew	std$string$from_char	2
std/net/net.hew	std$string$is_numeric	4
std/net/net.hew	std$string$join	9
std/net/net.hew	std$string$lines	17
std/net/net.hew	std$string$to_float	4
std/net/net.hew	std$string$to_int	4
std/net/net.hew	std$string$try_to_int	15
std/net/net.hew	std.fs.FileReadStream::close	1
std/net/net.hew	std.net.Connection::close	1
std/net/net.hew	std.net.Connection::into_stream_sink	1
std/net/net.hew	std.net.Connection::try_read	2
std/net/net.hew	std.net.Listener::close	1
std/net/net.hew	std.stream.StreamPair::close	1
std/net/quic/quic.hew	std$fs$read	11
std/net/quic/quic.hew	std$fs$try_read	4
std/net/quic/quic.hew	std$fs$try_read_bytes	2
std/net/quic/quic.hew	std$net$connect_timeout	18
std/net/quic/quic.hew	std$net$quic$connection_disconnect	1
std/net/quic/quic.hew	std$net$quic$stream_recv_string	1
std/net/quic/quic.hew	std$net$quic$stream_recv_timeout	4
std/net/quic/quic.hew	std$net$quic$stream_send_string	1
std/net/quic/quic.hew	std$net$try_connect	2
std/net/quic/quic.hew	std$net$try_connect_timeout	13
std/net/quic/quic.hew	std$net$try_endpoint_port	2
std/net/quic/quic.hew	std$net$try_listen	2
std/net/quic/quic.hew	std$net$try_parse_bracketed_endpoint	19
std/net/quic/quic.hew	std$net$try_parse_endpoint	13
std/net/quic/quic.hew	std$stream$from_file	2
std/net/quic/quic.hew	std$stream$to_file	2
std/net/quic/quic.hew	std$stream$try_bytes_pipe	3
std/net/quic/quic.hew	std$stream$try_from_file	2
std/net/quic/quic.hew	std$stream$try_pipe	3
std/net/quic/quic.hew	std$stream$try_to_file	2
std/net/quic/quic.hew	std$string$count	8
std/net/quic/quic.hew	std$string$from_char	2
std/net/quic/quic.hew	std$string$is_numeric	4
std/net/quic/quic.hew	std$string$join	9
std/net/quic/quic.hew	std$string$lines	17
std/net/quic/quic.hew	std$string$to_float	4
std/net/quic/quic.hew	std$string$to_int	4
std/net/quic/quic.hew	std$string$try_to_int	15
std/net/quic/quic.hew	std.fs.FileReadStream::close	1
std/net/quic/quic.hew	std.net.Connection::close	1
std/net/quic/quic.hew	std.net.Connection::into_stream_sink	1
std/net/quic/quic.hew	std.net.Connection::try_read	2
std/net/quic/quic.hew	std.net.Listener::close	1
std/net/quic/quic.hew	std.net.quic.QUICConnection::close	1
std/net/quic/quic.hew	std.net.quic.QUICConnection::disconnect	1
std/net/quic/quic.hew	std.net.quic.QUICEndpoint::close	1
std/net/quic/quic.hew	std.net.quic.QUICStream::close	1
std/net/quic/quic.hew	std.stream.StreamPair::close	1
std/net/smtp/smtp.hew	std$net$smtp$connect	2
std/net/smtp/smtp.hew	std$net$smtp$connect_tls	2
std/net/smtp/smtp.hew	std.net.smtp.Conn::close	1
std/net/tls/tls.hew	std$fs$read	11
std/net/tls/tls.hew	std$fs$try_read	4
std/net/tls/tls.hew	std$fs$try_read_bytes	2
std/net/tls/tls.hew	std$net$connect_timeout	18
std/net/tls/tls.hew	std$net$tls$close	1
std/net/tls/tls.hew	std$net$tls$connect	6
std/net/tls/tls.hew	std$net$try_connect	2
std/net/tls/tls.hew	std$net$try_connect_timeout	13
std/net/tls/tls.hew	std$net$try_endpoint_port	2
std/net/tls/tls.hew	std$net$try_listen	2
std/net/tls/tls.hew	std$net$try_parse_bracketed_endpoint	19
std/net/tls/tls.hew	std$net$try_parse_endpoint	13
std/net/tls/tls.hew	std$stream$from_file	2
std/net/tls/tls.hew	std$stream$to_file	2
std/net/tls/tls.hew	std$stream$try_bytes_pipe	3
std/net/tls/tls.hew	std$stream$try_from_file	2
std/net/tls/tls.hew	std$stream$try_pipe	3
std/net/tls/tls.hew	std$stream$try_to_file	2
std/net/tls/tls.hew	std$string$count	8
std/net/tls/tls.hew	std$string$from_char	2
std/net/tls/tls.hew	std$string$is_numeric	4
std/net/tls/tls.hew	std$string$join	9
std/net/tls/tls.hew	std$string$lines	17
std/net/tls/tls.hew	std$string$to_float	4
std/net/tls/tls.hew	std$string$to_int	4
std/net/tls/tls.hew	std$string$try_to_int	15
std/net/tls/tls.hew	std.fs.FileReadStream::close	1
std/net/tls/tls.hew	std.net.Connection::close	1
std/net/tls/tls.hew	std.net.Connection::into_stream_sink	1
std/net/tls/tls.hew	std.net.Connection::try_read	2
std/net/tls/tls.hew	std.net.Listener::close	1
std/net/tls/tls.hew	std.net.tls.TlsStream::close	1
std/net/tls/tls.hew	std.net.tls.TlsStream::read	1
std/net/tls/tls.hew	std.stream.StreamPair::close	1
std/net/url/url.hew	std$net$url$decode_form_component	29
std/net/url/url.hew	std$net$url$decode_impl	25
std/net/url/url.hew	std$net$url$decode_query_impl	22
std/net/url/url.hew	std$net$url$encode_impl	15
std/net/url/url.hew	std$net$url$encode_query_impl	32
std/net/url/url.hew	std$net$url$parse	3
std/net/url/url.hew	std$net$url$percent_encode_byte	7
std/net/url/url.hew	std$string$count	8
std/net/url/url.hew	std$string$from_char	2
std/net/url/url.hew	std$string$is_numeric	4
std/net/url/url.hew	std$string$join	9
std/net/url/url.hew	std$string$lines	17
std/net/url/url.hew	std$string$to_float	4
std/net/url/url.hew	std$string$to_int	4
std/net/url/url.hew	std$string$try_to_int	15
std/net/websocket/websocket.hew	std$fs$read	11
std/net/websocket/websocket.hew	std$fs$try_read	4
std/net/websocket/websocket.hew	std$fs$try_read_bytes	2
std/net/websocket/websocket.hew	std$net$connect_timeout	18
std/net/websocket/websocket.hew	std$net$try_connect	2
std/net/websocket/websocket.hew	std$net$try_connect_timeout	13
std/net/websocket/websocket.hew	std$net$try_endpoint_port	2
std/net/websocket/websocket.hew	std$net$try_listen	2
std/net/websocket/websocket.hew	std$net$try_parse_bracketed_endpoint	19
std/net/websocket/websocket.hew	std$net$try_parse_endpoint	13
std/net/websocket/websocket.hew	std$net$websocket$connect	1
std/net/websocket/websocket.hew	std$net$websocket$listen	1
std/net/websocket/websocket.hew	std$stream$from_file	2
std/net/websocket/websocket.hew	std$stream$to_file	2
std/net/websocket/websocket.hew	std$stream$try_bytes_pipe	3
std/net/websocket/websocket.hew	std$stream$try_from_file	2
std/net/websocket/websocket.hew	std$stream$try_pipe	3
std/net/websocket/websocket.hew	std$stream$try_to_file	2
std/net/websocket/websocket.hew	std$string$count	8
std/net/websocket/websocket.hew	std$string$from_char	2
std/net/websocket/websocket.hew	std$string$is_numeric	4
std/net/websocket/websocket.hew	std$string$join	9
std/net/websocket/websocket.hew	std$string$lines	17
std/net/websocket/websocket.hew	std$string$to_float	4
std/net/websocket/websocket.hew	std$string$to_int	4
std/net/websocket/websocket.hew	std$string$try_to_int	15
std/net/websocket/websocket.hew	std.fs.FileReadStream::close	1
std/net/websocket/websocket.hew	std.net.Connection::close	1
std/net/websocket/websocket.hew	std.net.Connection::into_stream_sink	1
std/net/websocket/websocket.hew	std.net.Connection::try_read	2
std/net/websocket/websocket.hew	std.net.Listener::close	1
std/net/websocket/websocket.hew	std.net.websocket.Conn::close	1
std/net/websocket/websocket.hew	std.net.websocket.Conn::recv_timeout	4
std/net/websocket/websocket.hew	std.net.websocket.Server::close	1
std/net/websocket/websocket.hew	std.stream.StreamPair::close	1
std/option.hew	std$option$map_str	2
std/os.hew	std$os$args	2
std/path.hew	std$path$basename	4
std/path.hew	std$path$dirname	3
std/path.hew	std$path$extension	3
std/path.hew	std$path$glob	4
std/path.hew	std$path$last_dot_pos	7
std/path.hew	std$path$last_slash_pos	7
std/path.hew	std.path.GlobResult::get	2
std/process.hew	std$process$last_process_error	2
std/process.hew	std$process$run	2
std/process.hew	std$process$run_args	2
std/process.hew	std$process$run_argv	2
std/process.hew	std$process$split_legacy_packed_args	11
std/process.hew	std$process$start	2
std/process.hew	std$process$take_command_output	1
std/process.hew	std$process$try_run_args	2
std/process.hew	std$string$count	8
std/process.hew	std$string$from_char	2
std/process.hew	std$string$is_numeric	4
std/process.hew	std$string$join	9
std/process.hew	std$string$lines	17
std/process.hew	std$string$to_float	4
std/process.hew	std$string$to_int	4
std/process.hew	std$string$try_to_int	15
std/process.hew	std.process.Child::close	1
std/process.hew	std.process.Child::kill	1
std/process.hew	std.process.Child::wait	1
std/process.hew	std.process.ProcessResultHandle::close	1
std/result.hew	std$result$unwrap_err_int	2
std/result.hew	std$result$unwrap_err_str	2
std/result.hew	std$result$unwrap_f64	2
std/result.hew	std$result$unwrap_int	2
std/result.hew	std$result$unwrap_str	2
std/semaphore.hew	std$semaphore$new	2
std/sort/sort.hew	std$sort$merge_string_run	23
std/sort/sort.hew	std$sort$sort_ints_in_place	21
std/sort/sort.hew	std$sort$sort_strings_in_place	24
std/sort/sort.hew	std$sort$swap_strings	2
std/stream.hew	std$fs$read	11
std/stream.hew	std$fs$try_read	4
std/stream.hew	std$fs$try_read_bytes	2
std/stream.hew	std$stream$from_file	2
std/stream.hew	std$stream$to_file	2
std/stream.hew	std$stream$try_bytes_pipe	3
std/stream.hew	std$stream$try_from_file	2
std/stream.hew	std$stream$try_pipe	3
std/stream.hew	std$stream$try_to_file	2
std/stream.hew	std.fs.FileReadStream::close	1
std/stream.hew	std.stream.StreamPair::close	1
std/string.hew	std$string$count	8
std/string.hew	std$string$from_char	2
std/string.hew	std$string$is_numeric	4
std/string.hew	std$string$join	9
std/string.hew	std$string$lines	17
std/string.hew	std$string$to_float	4
std/string.hew	std$string$to_int	4
std/string.hew	std$string$try_to_int	15
std/testing/testing.hew	std$testing$assert_eq	2
std/testing/testing.hew	std$testing$assert_eq_str	2
std/testing/testing.hew	std$testing$assert_eq_u8	2
std/testing/testing.hew	std$testing$assert_gt	2
std/testing/testing.hew	std$testing$assert_lt	2
std/testing/testing.hew	std$testing$assert_ne	2
std/testing/testing.hew	std$testing$assert_ne_u8	2
std/text/regex/regex.hew	std$text$regex$new	3
std/text/regex/regex.hew	std.text.regex.Pattern::capture	3
std/text/regex/regex.hew	std.text.regex.Pattern::capture_named	3
std/text/semver/semver.hew	std$string$count	8
std/text/semver/semver.hew	std$string$from_char	2
std/text/semver/semver.hew	std$string$is_numeric	4
std/text/semver/semver.hew	std$string$join	9
std/text/semver/semver.hew	std$string$lines	17
std/text/semver/semver.hew	std$string$to_float	4
std/text/semver/semver.hew	std$string$to_int	4
std/text/semver/semver.hew	std$string$try_to_int	15
std/text/semver/semver.hew	std$text$semver$all_digits	4
std/text/semver/semver.hew	std$text$semver$compare_decimal_strings	10
std/text/semver/semver.hew	std$text$semver$compare_pre	14
std/text/semver/semver.hew	std$text$semver$compare_versions	42
std/text/semver/semver.hew	std$text$semver$component_as_i64	2
std/text/semver/semver.hew	std$text$semver$dotted_identifiers_are_valid	20
std/text/semver/semver.hew	std$text$semver$is_alphanumeric_identifier	4
std/text/semver/semver.hew	std$text$semver$matches_req	24
std/text/semver/semver.hew	std$text$semver$matches_single	86
std/text/semver/semver.hew	std$text$semver$try_parse	108
std/text/semver/semver.hew	std$text$semver$version_to_string	5
std/text/template/template.hew	std$text$template$consume_if_body	83
std/text/template/template.hew	std$text$template$consume_range_body	82
std/text/template/template.hew	std$text$template$if_key	2
std/text/template/template.hew	std$text$template$is_truthy	1
std/text/template/template.hew	std$text$template$parse	2
std/text/template/template.hew	std$text$template$range_key	2
std/text/template/template.hew	std$text$template$render	7
std/text/template/template.hew	std$text$template$render_segment	119
std/text/template/template.hew	std$text$template$render_template	6
std/text/template/template.hew	std$text$template$validate	143
std/text/unicode/unicode.hew	std$text$unicode$rune_len	4
std/time/cron/cron.hew	std$time$cron$parse	8
std/time/cron/cron.hew	std.time.cron.Expr::next	6
std/time/datetime/datetime.hew	std$time$datetime$component_or_panic	4
std/time/datetime/datetime.hew	std$time$datetime$format	2
std/time/datetime/datetime.hew	std$time$datetime$parse	6
std/time/datetime/datetime.hew	std$time$datetime$try_format	2
std/time/datetime/datetime.hew	std$time$datetime$try_parse	1
